file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
004483.jpg,0.5103137,0.01339142,0.033658836,0.001568586,0.015742393,0.034922827,0.0,0.05453873,0.0531357,0.0025390054,0.03763863,0.024787435,0.002075947,0.044586625,0.077411145,0.02722367,0.023954524,2.098722e-08,0.006948225,0.0024274723,0.00020261941,0.021238081,0.01169447
005945.jpg,0.16769654,0.0003910838,0.044645842,0.00075253507,0.021264989,0.04989047,1.3540987e-34,0.19860439,0.03955825,0.0041656573,0.013885192,0.03329055,0.000110895875,0.06803524,0.08057348,0.039664626,0.0072762324,0.00059516804,0.09798682,0.06156703,0.0004598751,0.046486,0.023099134
000183.jpg,0.22876176,0.001645961,0.027509525,0.0009745897,0.044173248,0.089037925,5.0580062e-30,0.12730178,0.052827332,0.00044513206,0.016426688,0.04182494,0.000114460745,0.0319901,0.050415885,0.0044899154,0.0075040646,0.00028782454,0.15153258,0.03534234,8.3418614e-05,0.02842221,0.058888204
000197.jpg,0.5349701,0.0008953686,0.0011926679,0.037959505,0.005477437,0.011361741,0.0,0.00050996325,0.20836872,0.00026283524,0.016250623,0.0051253587,7.752343e-05,0.03960799,0.08804597,0.007903744,0.019555984,4.62181e-06,0.004508781,0.0041136937,0.00026792925,0.0031133397,0.010426118
002780.jpg,0.061750855,4.923782e-05,0.024850436,0.004571407,0.029016772,0.00785074,2.745233e-38,0.03350836,0.04084597,0.00027630784,0.001960446,0.14217326,5.5861055e-05,0.01747193,0.21970215,0.00875052,0.008712148,0.0026655425,0.016940838,0.016779788,0.00137313,0.35638878,0.004305528
004497.jpg,0.025768528,0.012126216,0.027207026,0.0006973518,0.024189569,0.018813575,0.0,0.47803605,0.008857932,0.0037869136,0.0053267325,0.09893775,0.0001969554,0.0145877795,0.08093814,0.01897792,0.01954691,6.537477e-06,0.027162226,0.008175764,8.072679e-05,0.08524283,0.041336633
006280.jpg,0.6316994,1.8308222e-06,0.008717235,3.1565403e-07,0.0037648291,0.074176386,0.0,0.020391017,0.0031932194,2.992588e-09,6.449364e-06,0.001719304,5.460747e-11,2.0240563e-05,0.0019764323,4.654668e-06,0.00018923305,4.986268e-06,0.224067,0.0116967205,1.7871256e-10,0.0013977842,0.016972983
009158.jpg,0.70960414,6.702148e-07,0.013206761,0.0002589013,0.034955893,0.03957397,0.0,0.0014677161,0.04480625,1.1880605e-06,0.00023190065,0.0026242435,8.3997364e-08,0.0004375792,0.014516304,0.0004838094,0.0030831632,0.00049661455,0.11288035,0.010876523,7.207687e-06,0.004303995,0.006182711
008246.jpg,0.21929699,0.0047104796,0.003372392,0.07281696,0.014463764,0.020635093,0.0,0.0035590217,0.050865464,0.00017157919,0.012364718,0.004372064,3.164998e-05,0.0016179926,0.4485971,0.004795037,0.07876275,0.000556168,0.010108124,0.012221783,0.0007075824,0.0018342652,0.034139037
007175.jpg,0.4581212,0.0007794171,0.0034874596,2.0842651e-07,0.0024595072,0.081073225,0.0,0.26816738,0.0034714257,1.6777211e-07,0.00064354215,0.004370518,1.4687975e-08,0.00078831584,0.0028598777,2.4834324e-05,0.00039316138,1.489658e-09,0.08900349,0.0032943117,3.0629393e-10,0.0014524148,0.07960952
003475.jpg,0.101283364,0.004939715,0.023755059,0.0052662482,0.05649884,0.039167866,1.7695325e-18,0.10072161,0.08597906,0.047454625,0.10194388,0.0336704,0.0107980585,0.04827333,0.07333617,0.044642802,0.02829044,0.0010581084,0.051468298,0.051828455,0.012548541,0.031303436,0.045771617
008520.jpg,0.18832436,8.878679e-05,0.039570212,0.00016610097,0.0139146345,0.04047585,5.3787623e-36,0.16025616,0.039305434,0.0001218935,0.0013112986,0.081109844,3.325587e-06,0.020666102,0.05412983,0.0029463675,0.0022866293,0.0018764293,0.15097232,0.10527029,2.3530107e-05,0.06764997,0.02953064
007613.jpg,0.29062718,2.9535292e-06,0.0041410225,0.015041282,0.008831796,0.01667257,0.0,0.008588068,0.18302236,6.314346e-05,0.011788756,0.030123862,2.17063e-06,0.079868756,0.24057837,0.0016710829,0.008907314,0.00039158706,0.0378057,0.02644262,0.0001551932,0.0311808,0.0040934025
001262.jpg,0.009333667,4.9340474e-07,0.0007404662,0.7749056,0.002711035,0.0020967482,3.0756362e-28,0.00013437649,0.009642154,0.004815423,0.007503819,0.003305753,0.00015330361,0.04611751,0.053241547,0.0068214713,0.0027917624,0.037947387,0.010921659,0.003523899,0.010639721,0.012267003,0.00038519944
007607.jpg,0.4820981,0.0009374811,0.0044591166,0.0043170466,0.009862537,0.0035832736,0.0,0.012579967,0.028709842,0.0009931886,0.24399875,0.0015449611,8.561383e-07,0.0028048297,0.1030605,0.0033172246,0.014246274,1.9195947e-07,0.020473901,0.0091681,0.00076682115,0.0031946253,0.04988245
000168.jpg,0.13193786,0.0002384157,0.0014211228,0.09580584,0.13989103,0.0005512796,0.0,0.0003080248,0.001564279,0.013608908,0.025588248,0.0010153207,0.00029625167,0.00089533406,0.30708316,0.095937505,0.1373906,2.5282839e-07,0.03290413,0.00012572062,0.010898418,0.0019245072,0.0006138343
001276.jpg,0.15151097,0.017857319,0.010431987,0.05744393,0.009492637,0.04591445,0.0,0.013858148,0.11371567,0.0087415585,0.042617112,0.0025076338,0.00013358693,0.007975083,0.24277973,0.045753594,0.07929191,0.000727273,0.030241279,0.05653264,0.0015639781,0.00656914,0.05434037
005010.jpg,0.45480153,7.470073e-05,0.042998824,0.014457409,0.02320002,0.036857497,0.0,0.015685707,0.03782724,2.2586524e-05,0.0018854928,0.012133559,4.470031e-08,0.0015216157,0.19896114,0.0031885444,0.040782593,0.00023374642,0.0473498,0.027804945,0.00024094198,0.017469058,0.022503052
005776.jpg,0.03600222,5.1491887e-05,0.003925528,0.18946892,0.0039364444,0.007963128,7.138677e-32,0.004052672,0.069142416,0.019991525,0.016486537,0.030501582,0.00027928574,0.19529252,0.21420886,0.06568686,0.015182781,0.028166339,0.019268248,0.028664514,0.010841873,0.035933614,0.004952649
007161.jpg,0.12156423,0.013654123,0.07165173,0.0033424122,0.0314565,0.0256263,0.0,0.08328759,0.0033640042,8.779606e-06,0.0007951534,0.0036170988,1.0636973e-08,8.214993e-05,0.37897366,0.0020076358,0.050368696,1.1207412e-06,0.030149119,0.0033244067,2.0136009e-05,0.00090108183,0.17580402
004440.jpg,0.4418954,0.0005350211,0.026869554,0.0003418699,0.051048618,0.08345392,0.0,0.02957264,0.028902581,2.8790182e-05,0.001670157,0.008654325,1.7248743e-06,0.001013589,0.021401368,0.0014174005,0.012414921,4.65063e-05,0.20887041,0.017018454,6.4259193e-06,0.0062069013,0.058629427
005986.jpg,0.92362523,2.2644531e-07,0.0025677292,2.1579156e-06,0.0014153542,0.0019173388,0.0,0.007215013,0.017639054,9.375622e-08,0.0006686272,0.00023664496,2.8570577e-09,2.8550148e-05,0.00244992,4.226541e-06,0.00014493654,8.7323474e-07,0.0041434867,0.035165194,2.0471369e-07,0.001656485,0.0011187494
002031.jpg,0.036640085,5.3170184e-05,0.015818933,0.0054076402,0.023751382,0.0018434539,0.0,0.08280943,0.014748916,0.086345024,0.011834825,0.004058425,3.296479e-05,0.0038141664,0.43032998,0.07857726,0.0085696895,0.0002006683,0.031449147,0.019843811,0.0057287137,0.13439657,0.0037457629
006257.jpg,0.16651653,3.8311275e-05,0.033117898,6.4600254e-09,7.391004e-05,0.08253739,0.0,0.24063691,0.0003843059,7.569942e-13,5.2549925e-08,5.114914e-05,1.3437158e-17,8.909659e-09,0.00046882534,2.2605581e-08,3.4860463e-05,4.4357994e-06,0.09657848,0.05749918,2.770002e-14,3.889203e-05,0.32201883
009164.jpg,0.8061325,5.8160964e-05,0.0047448277,0.0002157318,0.0079154745,0.034580033,9.191153e-33,0.0034249322,0.021464024,1.3759322e-05,0.0041970834,0.002793003,6.5736494e-06,0.009048727,0.0060729887,0.0008274515,0.0016132876,1.786985e-05,0.07852892,0.010053081,5.1872667e-06,0.0012899594,0.0069963704
001538.jpg,0.2674001,0.009520809,0.014508642,0.003933894,0.10418306,0.018395014,0.0,0.09760547,0.033919416,0.0055082045,0.017073981,0.008581932,9.8305936e-05,0.0066275564,0.23323762,0.026385853,0.026783383,6.8150894e-06,0.05963226,0.012015247,0.00044832125,0.016068429,0.0380657
006531.jpg,0.17461614,1.5078388e-06,0.0017999538,0.06433578,0.07598442,0.0015323634,0.0,0.00036423487,0.091492616,0.008967675,0.023344291,0.009034975,0.0030284626,0.096423365,0.20234202,0.07748307,0.012312844,2.3498992e-06,0.0041125976,0.00057489605,0.14036368,0.011625947,0.0002568036
009602.jpg,0.59484076,2.254378e-09,0.010592933,9.751587e-05,0.016406154,0.024979018,0.0,0.0013532497,0.08630908,2.588034e-07,1.4806502e-05,0.029341001,9.68203e-09,0.0051750448,0.08035567,0.000607079,0.00021319585,0.006644483,0.06697392,0.03181341,1.669222e-06,0.04324953,0.0010311645
005038.jpg,0.44542688,1.12819876e-07,0.01342858,2.1238232e-06,0.0087464135,0.08194932,0.0,0.050745472,0.02333031,3.418205e-08,2.6333095e-05,0.06472248,1.971381e-09,0.0041622655,0.017350316,0.00011863423,0.0002265618,0.00097490277,0.2091117,0.052522745,1.6277566e-08,0.022324529,0.004830228
002743.jpg,0.31378484,0.00078857393,0.043763395,0.0025980924,0.036575172,0.046233945,0.0,0.052882254,0.051964767,0.0012088151,0.006028315,0.06798614,0.0004979473,0.046049476,0.14341804,0.019244375,0.01830157,9.9343764e-05,0.035509426,0.013975461,0.0010302063,0.09072771,0.0073321457
004332.jpg,0.2185124,0.006436803,0.009372641,0.011040974,0.2638499,0.039060123,0.0,0.011891236,0.01320021,6.540207e-05,0.0047157374,0.011535585,9.841712e-05,0.00076138845,0.20110045,0.0045482474,0.12118699,3.8917986e-07,0.04082612,0.0005361944,6.4266394e-05,0.00093826884,0.040258233
008508.jpg,0.5102952,4.5417823e-06,0.03358887,6.5324406e-05,0.012796842,0.05123254,0.0,0.026390769,0.021455215,2.5483312e-06,0.000235253,0.038175758,2.9605948e-07,0.0076904716,0.026885832,0.0011407516,0.0013002373,0.0042047813,0.15380633,0.0686093,3.3493093e-06,0.034990374,0.0071254503
006525.jpg,0.41814336,4.094859e-05,0.05667078,1.1153801e-05,0.013521422,0.061328102,0.0,0.1317836,0.006159465,9.007328e-07,3.7888596e-05,0.015559262,6.380376e-09,0.000109584114,0.026958758,0.00020696012,0.0014606813,3.497178e-05,0.16227974,0.033987664,4.1831896e-08,0.041660354,0.030044395
009616.jpg,0.073037,0.21159771,0.001650301,0.018437928,0.1323458,0.014206479,0.0,0.0029314044,0.0058127395,0.0017208137,0.058411717,0.00014584808,0.0020751276,0.00034129756,0.34247315,0.01294502,0.10075714,1.961741e-10,0.006695528,2.6417016e-05,0.00071729807,6.9884765e-05,0.0136015
009170.jpg,0.01994128,5.7177578e-05,0.010670542,0.17072769,0.006394853,0.01195117,0.0,0.0034780947,0.02353748,0.0038248391,0.0037757817,0.05509158,0.00012714663,0.07448305,0.30425286,0.05281639,0.022569554,0.020216405,0.007919274,0.018067202,0.004697889,0.18151696,0.003882701
004454.jpg,0.008861501,0.6458091,0.0003849991,0.03497846,0.011462035,0.000796673,0.0,0.0017226577,0.001518756,0.027122632,0.10984948,0.00035640292,0.028203933,0.00094725704,0.06823416,0.008217086,0.043406703,1.04729496e-10,0.0005529687,1.3389981e-05,0.0020236017,0.00016982347,0.0053683785
009399.jpg,0.43512672,0.00062124553,0.04058069,0.004102661,0.15672436,0.025351385,0.0,0.0021895724,0.013064917,0.00016951801,0.00028369008,0.0015903324,0.0006915072,8.930791e-05,0.24962075,0.01780158,0.04379257,2.1786627e-06,0.0011164825,0.0015314627,0.0038311093,0.00053018075,0.0011876918
004865.jpg,0.023356106,7.851267e-11,0.00011431669,0.05207936,0.008829608,1.4178445e-05,0.0,7.0181964e-06,0.005834056,0.002099713,0.0012396806,0.0011560738,0.00010584833,0.0025341294,0.12929162,0.018428897,0.0005104746,0.0009846565,8.621969e-05,0.0007230551,0.71390486,0.038699735,3.9569792e-07
004871.jpg,0.12960723,0.030030942,0.05684628,0.001910142,0.007449558,0.0023723543,1.0096101e-37,0.16068466,0.0041693337,0.002664381,0.05420752,0.0057278336,7.809437e-07,0.0011930768,0.033861693,0.01990839,0.38894832,1.1977035e-06,0.015070812,0.023231268,0.0026843767,0.0069710356,0.05245882
001909.jpg,0.46891364,0.0014359973,0.031885635,0.0026898056,0.052645985,0.023995934,0.0,0.0626447,0.040537905,0.0010250404,0.042480115,0.001974009,5.0490013e-05,0.0022321057,0.10225809,0.005493413,0.014267103,7.8519704e-05,0.10506073,0.015239018,0.00059885037,0.0012207251,0.023272214
003878.jpg,0.1738968,0.27756423,0.0009800445,0.018024614,0.10668121,0.024724098,0.0,0.004322048,0.007337706,0.0006139328,0.1282626,0.0006687402,0.008827224,0.0011900502,0.12719844,0.0018196006,0.08839326,1.1262579e-09,0.007070614,6.6819164e-05,0.00020797054,0.00015858303,0.021991411
006928.jpg,0.6672428,0.00040081097,0.0054903016,0.008866336,0.005072123,0.026068361,0.0,0.001072593,0.029728336,1.3702028e-05,0.0027993834,9.011244e-05,1.7124529e-07,8.2015766e-05,0.18745357,0.0010475226,0.018840624,0.0001702899,0.017896831,0.015174019,6.504833e-05,9.509641e-05,0.012329992
002596.jpg,0.6958537,0.00021619342,0.0024420961,0.0001826207,0.04008545,0.031051353,0.0,0.015853189,0.025817215,1.8359362e-05,0.0205927,0.006549364,9.37361e-06,0.014324785,0.055609,0.0013134378,0.0071565034,1.1373328e-09,0.06815436,0.00035747758,2.2058678e-06,0.004025967,0.0103847245
003850.jpg,0.00031499297,0.3715907,7.42719e-07,0.008767558,2.2463566e-05,3.2525307e-07,0.0,9.50213e-07,0.00036150508,0.017277993,0.34273306,2.1743362e-07,0.00077788014,5.46858e-05,0.0066630896,0.026776198,0.0016238658,2.6867213e-13,8.680379e-08,7.0211996e-07,0.22295941,2.3012575e-07,7.3433e-05
004681.jpg,0.29676434,0.00031216,0.06790332,0.00021882914,0.02016366,0.09219459,0.0,0.08431127,0.019970143,1.292613e-05,0.00026779616,0.10300127,2.37321e-06,0.012558168,0.07499486,0.0020318152,0.0031769464,5.7205325e-05,0.095963806,0.015895372,3.524437e-06,0.087851964,0.022343671
001921.jpg,0.4927113,2.8692653e-05,0.05600148,6.866331e-05,0.026499687,0.068419985,1.4392817e-37,0.030325996,0.045774773,1.0295896e-07,0.00015726544,0.003277282,2.576339e-08,5.99953e-05,0.014153991,3.0641662e-05,0.0006925443,0.0045878417,0.15234399,0.038014695,6.6809633e-07,0.0008513372,0.065998964
006082.jpg,0.034266666,0.4667986,0.0069206012,0.002300914,0.092421584,0.015898077,0.0,0.035896912,0.0066408697,0.0033140616,0.004052674,0.021386674,0.0011577138,0.0048388834,0.09293067,0.043985844,0.093642384,8.1257795e-08,0.027184209,0.0006039961,0.0001575666,0.004465141,0.041135922
001935.jpg,0.62606066,6.526796e-05,0.005841267,0.0002601247,0.025670834,0.014012044,0.0,0.041334786,0.060198676,0.00013749926,0.015189984,0.01580955,2.9559867e-05,0.020960238,0.12171977,0.004337021,0.00745811,1.1434429e-08,0.017454777,0.0022507724,2.4437284e-05,0.014989209,0.006195456
004695.jpg,0.036247782,0.00013816684,0.032582413,1.749557e-07,0.0006224179,0.08499992,8.95231e-23,0.3799766,0.00097498146,1.8909494e-08,3.9020965e-06,0.021976002,1.1384835e-09,8.820222e-05,0.00043081076,5.4635566e-06,0.00010962382,0.009192045,0.12534507,0.21458341,4.9305193e-10,0.006368115,0.08635494
002582.jpg,0.22962451,0.00033713673,0.0063200877,0.002507215,0.08496278,0.09504062,0.0,0.017983386,0.060509283,1.0024951e-05,0.003017364,0.0625063,3.21984e-05,0.028641062,0.29530296,0.0022651488,0.0074931607,5.232273e-08,0.057399288,0.00028384558,4.4159474e-06,0.024377927,0.021381233
004118.jpg,0.2665951,0.0060167518,0.016442055,0.0151976,0.07835452,0.055695795,0.0,0.01187534,0.043398436,0.00660176,0.02639206,0.027678905,0.0030399896,0.11730503,0.112306215,0.063397296,0.031393997,6.709576e-06,0.07081551,0.0024348854,0.0017271194,0.025477225,0.017847683
003677.jpg,0.04779007,0.20006178,0.002590906,0.020072293,0.0006688301,0.011600125,0.0,0.00531214,0.004834766,0.0002732462,0.01471032,0.00035138548,1.1281391e-07,0.00034118304,0.4201451,0.010167178,0.010610655,0.000102210644,0.0050161737,0.011216494,0.00016443746,0.00016033194,0.23381029
005206.jpg,0.82524264,8.803565e-05,0.0014440352,7.827664e-05,0.022910643,0.021504175,0.0,0.004292058,0.04113785,1.9235922e-06,0.0068804915,0.010196365,3.0772708e-06,0.009160627,0.018740255,0.00023441228,0.003910349,1.1604795e-09,0.022534806,0.00042508802,1.0381754e-06,0.0026193624,0.008594589
005560.jpg,0.69374186,2.7055159e-05,0.0050668903,6.398745e-05,0.015664382,0.022255424,0.0,0.03913346,0.037838116,3.7794638e-05,0.021606933,0.005498547,1.9583147e-06,0.016150776,0.023207046,0.0012545311,0.0021832364,1.1551755e-06,0.08276467,0.013968803,5.589455e-06,0.006926464,0.01260129
003111.jpg,0.34343636,0.0060538976,0.005783019,0.014247739,0.14819779,0.019112842,0.0,0.0081267925,0.039161988,0.0032150045,0.06420958,0.0031028043,0.0008439989,0.00922912,0.1857909,0.038915377,0.0687734,3.7785647e-08,0.022546561,0.0007499354,0.0018060978,0.0061612544,0.010535482
007377.jpg,0.23473646,0.008102158,0.01338881,0.0039177085,0.07049787,0.035897076,0.0,0.048783295,0.031185066,0.0011610804,0.016047306,0.08883528,0.0006590649,0.05523488,0.22604029,0.021995068,0.030187806,2.0718991e-07,0.045038763,0.0013995474,0.00014596184,0.04153726,0.025209006
000418.jpg,0.29939476,0.002740385,0.024660714,0.0021004207,0.044131845,0.055767458,0.0,0.08733116,0.043187227,0.0015393761,0.025381485,0.040842693,0.00043875645,0.057283662,0.1193384,0.024331044,0.026415939,6.6361918e-06,0.07337207,0.007407879,0.00033424702,0.039132074,0.024861716
001706.jpg,0.8719712,7.6002823e-07,0.0010107738,3.7774716e-06,0.0038528775,0.02804487,0.0,0.0050415355,0.019891648,1.1607098e-06,0.0012451333,0.0026103312,1.6154797e-07,0.004499799,0.008731753,0.00015870245,8.077576e-05,3.5899e-07,0.041864596,0.006417401,6.933688e-08,0.0013948239,0.0031775227
008050.jpg,0.23599756,0.0029652913,0.031675745,0.0026401628,0.056544,0.14940839,1.3100327e-29,0.037650906,0.07115402,0.0009336826,0.013327488,0.066543825,0.0019762747,0.0807857,0.07033472,0.0216713,0.022698857,0.00014222894,0.074692905,0.01257765,0.0005828678,0.018823469,0.026873011
001712.jpg,0.61599505,0.00043726372,0.009226945,0.01397271,0.008249554,0.024887772,0.0,0.002105062,0.018355014,9.786524e-06,0.0007729687,0.00035778934,2.9718347e-08,2.8478578e-05,0.12906441,0.00047733256,0.02901252,0.0033337313,0.068616755,0.038396653,1.7180604e-05,0.00020086094,0.036482144
009428.jpg,0.4351376,3.1068041e-06,0.0044874786,1.9220134e-07,0.00011656062,0.31868398,0.0,0.026764814,0.0022425104,7.5327626e-11,1.3563099e-06,0.00495931,1.6080375e-12,0.0001735,0.0010560268,9.928731e-07,0.000113105525,2.8621998e-05,0.11389065,0.055801395,1.2849771e-12,0.00048431128,0.03605448
007405.jpg,0.01954366,7.7325756e-05,0.00198049,0.587269,0.001648612,0.0012079183,0.0,0.00010092261,0.0036902318,5.1115447e-05,0.0017548847,0.00011950525,1.15904255e-08,0.00015112413,0.3481047,0.0050633815,0.02049909,2.0295123e-05,0.0018651029,0.00038213536,0.002524365,7.6143195e-05,0.0038699268
008736.jpg,0.42353034,5.801538e-06,0.073208764,0.0007464292,0.090729654,0.05487184,0.0,0.019140823,0.05975581,9.916783e-07,0.00029931078,0.01128894,3.2713058e-07,0.0006063058,0.09470882,0.0005565813,0.0013169586,0.011887528,0.12861091,0.01677613,1.8401273e-05,0.0024919133,0.009447387
004124.jpg,0.19817412,2.7134707e-05,0.016807586,0.006449913,0.06274193,0.022846699,0.0,0.01226259,0.0880144,0.0005642927,0.004536004,0.10634398,0.0001262994,0.118266575,0.2149191,0.019257057,0.007596144,0.00019447946,0.045975883,0.007375704,0.001245954,0.06301441,0.0032597908
003893.jpg,0.025650425,0.017242704,0.02140134,0.31254813,0.0014491087,0.006595117,3.2611643e-38,0.0072044083,0.0026399405,0.0010223483,0.00363867,0.00065588095,8.7445905e-08,0.00011356879,0.4148242,0.01685716,0.08706738,0.010278822,0.004150169,0.01960933,0.0057212007,0.0007205312,0.040609505
009400.jpg,0.77607185,0.00024305185,0.008348481,5.209574e-05,0.01104274,0.05971653,0.0,0.011716257,0.021129465,6.3718517e-07,0.0002853382,0.030398004,8.663429e-07,0.002764993,0.021685394,0.00034617452,0.0032463458,2.8189719e-08,0.01995193,0.0016327639,1.3014126e-07,0.008125279,0.023241613
006733.jpg,0.052821446,0.00039822122,0.04747761,0.0004403739,0.0024594339,0.22906809,0.0,0.14005215,0.005564282,9.4762703e-07,5.1841413e-05,0.22244766,2.85887e-07,0.0032501763,0.08442646,0.00046183192,0.005255631,0.00095170405,0.029605737,0.060114477,1.4123528e-07,0.06794838,0.04720312
000342.jpg,0.09280652,0.022980249,0.019162228,0.01599172,0.0042184494,0.07192079,2.5323201e-21,0.0818696,0.058843523,0.000938696,0.006257672,0.055357292,3.125163e-05,0.020255877,0.061147917,0.003360394,0.06342969,0.010381508,0.0391316,0.2244938,8.913907e-05,0.013809515,0.13352266
008078.jpg,0.2062408,0.030764606,0.005129215,0.019192751,0.0041938876,0.01843666,0.0,0.012322007,0.093002565,0.001969779,0.019437963,0.023378069,0.00023116436,0.06784722,0.32579187,0.05726401,0.048672058,3.2324215e-06,0.0038182284,0.007483946,0.0003416909,0.021769483,0.0327088
009366.jpg,0.75096095,4.472323e-07,0.0043939347,0.00036245814,0.019398196,0.030449266,1.686857e-38,0.0010320431,0.13081244,7.2160924e-06,0.0023580485,0.002712731,1.1609316e-05,0.018866612,0.012131858,0.0010758111,0.00085088075,5.9718423e-05,0.015014256,0.007206008,0.000114353985,0.0009140466,0.0012672092
