InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
3359a106-ed1b-441e-b909-7f926953ca10,Brittany loved playing video games online.,"However, people harassed her when they fought out her gender.",Brittany almost quit gaming but found a girl gaming group on facebook.,After joining she began playing with the girls she met online.,"Eventually, she hated all men.",She felt better playing with a group of nicer people.
71023d1a-6ef2-42d9-92bb-15275c56b5d1,Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby enjoyed the carnival.,Bobby was bored.
62199e14-4bcf-4324-bd8f-65e55041080d,Al and Val were very close twins.,"They dressed alike, talked alike and were together 24/7.","One day, Val was diagnosed with terminal cancer.","She soon died, and Al was completely devastated.",Al felt even lonelier as time went on.,Al and Val went out to eat.
808db8be-8a91-495a-a44b-856b1ba21368,I've gotten three speeding tickets in my life.,All three of them when I was a teenager.,I'm surprised I didn't loose my license.,It costs me a lot of money to get them all off my record.,I now drive at a normal speed.,I wish I had gotten more tickets.
f93cc334-e567-4684-8dd0-a9f115babf94,David has always dreamed of visiting Oregon.,"Although he doesn't have much money, he starts saving a little.",Finally David has enough money for his big trip to Oregon.,"On his trip, he eats local food and sees amazing sights.",He has a great time in Oregon.,David learns to play piano.
ec59d879-fac7-4b38-9c56-4c70b891976e,The high school student went to the dentist.,She was told she needed braces again.,She was not happy.,She got braces and was in a lot of pain.,But it was worth it when she saw her straightened teeth.,She couldn't wait to get her braces tightened each visit.
85f16496-3872-42fa-b862-5283abbe1857,"Jayne visited Alden, New york.",Her uncle owned a farm there.,She helped care for the animals.,Then she helped harvest the veggies from the garden.,Jayne ate a delicious meal from the fruits of her labor.,Jayne decided to set fire to the garden and destroy the farm.
e0ba867c-499a-414d-9842-c838c0050945,Amy was driving to school when her car stopped.,She called her dad.,He came and informed her the fuel pump was out.,They called a tow truck to tow the car home.,Amy then drove to school.,Amy then had to walk to school.
210af15a-66b6-4edd-8817-bb1ea4a4a4fb,Rod smoked his entire life.,One night he fell asleep while watching television.,His cigarette was still lit and fell on the floor.,It caught his apartment on fire.,Rod died in the fire.,Rod was proud of what he had done.
573d4921-af99-44e3-a26f-b9c15c251d7e,Barry was excited that he finally registered to vote.,He went to the polling place near his home.,While walking into the building he noticed all of the campaign signs.,He already knew how he would cast his votes.,Barry voted.,Barry turned around and went home.
b525639e-d426-4f73-9259-7c848ce65cb3,Amy wanted more space in her home.,She decided to look for a new apartment.,Amy found a new apartment for the right price near her job.,Amy visited the apartment to see it in person.,Amy signed a lease and moved into the apartment.,"She moved into a smaller, cheaper apartment."
d7b9ec8d-a503-4e38-a485-aac833be7775,My brothers and I were sharing a pizza.,There was only one slice left.,We all wanted it.,Before anybody could say anything I licked it.,I ate a hamburger.,I got to eat the slice.
986b5eef-cc0d-4f29-9032-b4c433ef3521,May was a shelter cat the pet store took in for adoption day.,Cathy and her family visited the pet store on adoption day.,Cathy fell in love with May as soon as she saw her.,"After applying to adopt May and being approved, Cathy adopted May.",May and Cathy got along greatly.,May went outside and Cathy never saw her again.
6ea996b8-ce7b-4b45-8ac8-d4129ac6f735,Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica knit the scarf to donate to an orphanage.,Monica was pleased to see her friend admire the homemade gift.
4b79c65d-bc45-4760-8057-c636fe50bcef,The suspect saw that the cell door was unlocked.,He pushed on it and it opened.,No one was watching him so he made an escape.,He calmly walked out of the front of the police station.,No one seemed to notice the suspect.,The suspect decided to turn himself in.
a277949f-44c6-4a66-9d94-30bdf08ad1c8,A girl falls in love with a boy and he liked her too.,She finds out that their parents don't get along.,The boy and the girl love each other so much.,"But, they don't want to hurt their parents feelings so they stay away",The boy and girl's parents are very happy they love each other.,But eventually they get together anyway.
444c1066-dce4-478c-8048-314a6f5244f7,"One day, the president of the United States visited my hometown.",I waited in line for hours to get to see him.,I stood in front of the podium while he gave a stirring speech.,"As he left, he shook my hand!",I was thrilled.,I was completely bored.
76f08059-0139-4931-9a88-1df9a77672cd,I wanted to do something fun.,I looked for something cheap to do.,I decided I would go swimming.,I found a local lake beach to visit.,I decided to visit Vegas.,I drove to the beach.
02a15a63-e088-443e-99a7-02bf76d04eac,Steve was an accomplished carpenter.,He had a plan to surprise his wife with a new piece.,"She had been wanting a new desk, so that's what he decided to make.","He cut all the lumber, assembled the desk, and stained it.",Steve's wife was ecstatic about the gift.,Steve's wife filed for divorce that same day.
9f3e4da0-12ba-4b68-a3c1-e80eebcf7f41,Jon felt like a bad dad.,"He worked so late, he often missed his kids when he came home.","On the weekends, he was tired and grumpy.","One Saturday, his son sat down on the couch and leaned on Jon's arm.",Jon loved spending time with the kids.,John went to the movies by himself.
e3893871-9e96-41cb-bd76-a16996a9a45e,Ben walked along the street and found the end of a length of string.,He picked it up and pulled on it.,More string came but not the end.,Ben followed the string to see where it went.,Ben went for a run.,Ben was fascinated by the string.
78217a3b-40a9-4296-81d6-d9f00a55dfb8,Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan was very successful eventually.,Juan decided that being  luchador was a stupid aspiration.
432bbc06-3935-4b01-9700-5f6990c2ae9a,"On Sunday, Tori found out she was pregnant!",She immediately called her husband to share the good news.,Tori's husband was just as excited.,The two discussed baby names for nearly half an hour.,Tori had to go to therapy because she was so upset.,They finally decided on one boy name and one girl name.
fec50917-353b-4202-a239-f8d0d1104047,Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,The food was too unhealthy for Sara.
e43bec92-def4-4693-8835-f9ea5fc0c1b1,Rufus has just enrolled in a new school and he has no friends there.,At first he feels apprehensive and worried he won't meet anyone.,"However, a nice guy named Ralph introduces himself to Rufus one day.",They realize that they are in the same Chemistry class.,Rufus is happy to have a friend in Geometry class.,They decide to be lab partners in their class together.
5d24c12e-de23-4e3a-af6d-fba3830483aa,Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.
bd159bb4-d011-4ddc-a54c-b91ad2839ac0,Early every morning the hummingbirds visit my porch.,Today as I watched them they seemed agitated.,One particular bird was acting very territorial.,Suddenly a big black bird swooped in from out of nowhere.,I shot the rat and tossed the body into the garbage.,It ate the territorial hummingbird easily.
dbe7f46d-44d8-4248-a7aa-105b3670e6f2,Io was appearing in a school play.,Her costume required a hoop skirt.,Io couldn't find hoops anywhere!,Her mom decided to craft the hoops herself at home.,Lo had the best costume in the play.,Lo figured the math problem.
3333cc0c-93a6-45be-9eec-c880a6cf274a,I was at my first day of work.,My manager was wearing a Beatles T Shirt.,We both talked about our love for the Beatles.,We became good friends.,We later decided to start a small band.,"Later, my manager told me he didn't like the beatles."
ff225ea1-797b-4c34-aeb5-fc465c979335,Tyler went to a baseball game.,He saw his favorite team!,His team played hard.,His team won!,Tyler was elated!,Tyler got depressed.
99db3fe9-1e85-48ac-a3f8-116133454797,Flora's tooth started to hurt.,"She hated the dentist, so she tried to ignore it.",The pain got worse and worse.,"Finally, Flora had to call for a dentist appointment.",She was excited because she loved going to the dentist.,The dentist was able to make her tooth feel better.
56c4bb8d-a9c8-4b2c-97e9-643a8dfe2494,Derek likes to read.,He read all of the books in his house.,He needed more to read but didn't have money.,Derek got a library card!,Derek now read all the time.,Derek never read again.
ef86554e-05ec-4e4c-84c0-02851c3805e8,I went to a bar with some friends of mine.,"I was broke, but thought I could keep them company.",It turns out that they were all broke as well.,"None of us bought anything, and we talked for hours.",After that we all decided to go to a restaurant.,The bar asked me and my friends to leave after a while.
8475a49b-80c6-4430-889c-499c7805d2e9,Pat woke up with the urge to play hooky from work.,So he called in that morning using a fake sick voice.,Not even an hour after calling in he gets a text.,It tells him work is cancelled because it's snowing.,Pat got in his car and drove to work.,Pat felt silly for pretending to be sick.
e57f5b7c-ea73-4c3a-9be0-633d7be56e30,Greg was riding his bike to the store.,An arm emerged from an alleyway as Greg passed.,Greg fell from the bike as he was pushed to the ground.,He watched from the sidewalk as a man rode away with his bike.,Greg judged the chili cook-off competition.,Greg filed a police report and they eventually caught the thief.
